email,password,product_id,keyword,quantity,coupon_code,shipping_address
perf_user237@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"237 Le Loi St, Q7, TP.HCM"
perf_user238@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"238 Le Loi St, Binh Thanh, TP.HCM"
perf_user239@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"239 Le Loi St, Go Vap, TP.HCM"
perf_user240@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"240 Le Loi St, Thu Duc, TP.HCM"
perf_user241@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"241 Le Loi St, Q1, TP.HCM"
perf_user242@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"242 Le Loi St, Q2, TP.HCM"
perf_user243@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"243 Le Loi St, Q3, TP.HCM"
perf_user244@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"244 Le Loi St, Q4, TP.HCM"
perf_user245@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"245 Le Loi St, Q5, TP.HCM"
perf_user246@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"246 Le Loi St, Q6, TP.HCM"
perf_user247@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"247 Le Loi St, Q7, TP.HCM"
perf_user248@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"248 Le Loi St, Binh Thanh, TP.HCM"
perf_user249@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"249 Le Loi St, Go Vap, TP.HCM"
perf_user250@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"250 Le Loi St, Thu Duc, TP.HCM"
perf_user251@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"251 Le Loi St, Q1, TP.HCM"
perf_user252@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"252 Le Loi St, Q2, TP.HCM"
perf_user253@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"253 Le Loi St, Q3, TP.HCM"
perf_user254@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"254 Le Loi St, Q4, TP.HCM"
perf_user255@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"255 Le Loi St, Q5, TP.HCM"
perf_user256@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"256 Le Loi St, Q6, TP.HCM"
perf_user257@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"257 Le Loi St, Q7, TP.HCM"
perf_user258@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"258 Le Loi St, Binh Thanh, TP.HCM"
perf_user259@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"259 Le Loi St, Go Vap, TP.HCM"
perf_user260@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"260 Le Loi St, Thu Duc, TP.HCM"
perf_user261@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"261 Le Loi St, Q1, TP.HCM"
perf_user262@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"262 Le Loi St, Q2, TP.HCM"
perf_user263@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"263 Le Loi St, Q3, TP.HCM"
perf_user264@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"264 Le Loi St, Q4, TP.HCM"
perf_user265@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"265 Le Loi St, Q5, TP.HCM"
perf_user266@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"266 Le Loi St, Q6, TP.HCM"
perf_user267@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"267 Le Loi St, Q7, TP.HCM"
perf_user268@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"268 Le Loi St, Binh Thanh, TP.HCM"
perf_user269@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"269 Le Loi St, Go Vap, TP.HCM"
perf_user270@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"270 Le Loi St, Thu Duc, TP.HCM"
perf_user271@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"271 Le Loi St, Q1, TP.HCM"
perf_user272@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"272 Le Loi St, Q2, TP.HCM"
perf_user273@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"273 Le Loi St, Q3, TP.HCM"
perf_user274@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"274 Le Loi St, Q4, TP.HCM"
perf_user275@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"275 Le Loi St, Q5, TP.HCM"
perf_user276@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"276 Le Loi St, Q6, TP.HCM"
perf_user277@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"277 Le Loi St, Q7, TP.HCM"
perf_user278@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"278 Le Loi St, Binh Thanh, TP.HCM"
perf_user279@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"279 Le Loi St, Go Vap, TP.HCM"
perf_user280@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"280 Le Loi St, Thu Duc, TP.HCM"
perf_user281@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"281 Le Loi St, Q1, TP.HCM"
perf_user282@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"282 Le Loi St, Q2, TP.HCM"
perf_user283@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"283 Le Loi St, Q3, TP.HCM"
perf_user284@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"284 Le Loi St, Q4, TP.HCM"
perf_user285@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"285 Le Loi St, Q5, TP.HCM"
perf_user286@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"286 Le Loi St, Q6, TP.HCM"
perf_user287@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"287 Le Loi St, Q7, TP.HCM"
perf_user288@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"288 Le Loi St, Binh Thanh, TP.HCM"
perf_user289@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"289 Le Loi St, Go Vap, TP.HCM"
perf_user290@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"290 Le Loi St, Thu Duc, TP.HCM"
perf_user291@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"291 Le Loi St, Q1, TP.HCM"
perf_user292@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"292 Le Loi St, Q2, TP.HCM"
perf_user293@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"293 Le Loi St, Q3, TP.HCM"
perf_user294@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"294 Le Loi St, Q4, TP.HCM"
perf_user295@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"295 Le Loi St, Q5, TP.HCM"
perf_user296@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"296 Le Loi St, Q6, TP.HCM"
perf_user297@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"297 Le Loi St, Q7, TP.HCM"
perf_user298@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"298 Le Loi St, Binh Thanh, TP.HCM"
perf_user299@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"299 Le Loi St, Go Vap, TP.HCM"
perf_user300@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"300 Le Loi St, Thu Duc, TP.HCM"
